building_id,energy_consumption_kwh,predicted_energy,gap_percent,gap_category,total_floor_area,number_of_floors,building_age,floor_height,peak_occupant_count,off_peak_occupant_count,peak_hours_per_day,total_operating_hours,occupancy_peak,occupancy_off_peak,hvac_efficiency_base,avg_hvac_efficiency,hvac_system_type_numeric,has_energy_recovery,energy_recovery_savings,avg_lighting_power,avg_equipment_power,lighting_power_density_peak,lighting_power_density_off_peak,equipment_power_density_peak,equipment_power_density_off_peak,climate_zone,outdoor_temperature,humidity,peak_load_intensity,occupant_density_peak,occupant_density_off_peak,hvac_type_factor
B00000,52826.157191128346,54894.746,3.915842099089982,Excellent (<5%),19039.735882944442,40,39,3.501526399787756,714,140,9,20.226401052038874,1.1337490317537613,0.22238723642573088,0.7952019498268096,0.8004541432833268,3,1,0.15874654606291969,9.360449482332447,8.779717795848446,13.278647726813091,6.21930175058262,14.973922467816791,3.813937418922529,6,8.780150216901582,64.61529738231361,2.116027909511362,0.037500520195744534,0.007353043175636184,0.9
B00001,63031.35324237577,64574.125,2.447625948457391,Excellent (<5%),47560.35816729085,7,76,3.3784634370896116,515,178,7,20.282567820665044,1.1136843396440583,0.38523559458329487,0.9085266358791169,0.9353530804623755,4,0,0.0,5.50160561262351,6.461963706690287,9.061590507146441,3.6254703202525502,14.28580507744344,2.338748200870272,1,29.77080630641519,60.8649932929345,1.9922346844737382,0.010828345703127736,0.003742612689624732,1.1
B00002,87183.24188451837,87100.97,0.09436806058135444,Excellent (<5%),36733.70011966455,32,20,3.167427990472123,891,337,5,20.15187803205552,1.2808948997365097,0.4855902866910209,0.9373054225091115,0.9337576396594723,4,1,0.12165858261290308,6.808762214487799,7.791560509175265,11.118939244956314,5.3864378592660085,19.465432591044365,3.939274984842342,4,27.705339177501035,40.51222807146078,2.249013731706183,0.02425565617123943,0.009174137070378998,1.1
B00003,84295.27694005745,84854.89,0.6638731198908041,Excellent (<5%),30133.59496775331,48,48,4.411985654793373,746,185,9,17.864541583413633,1.1793239867104148,0.29321126561537514,0.9096247434156831,0.882620253443237,0,0,0.0,14.561088882766288,11.579123967746952,21.082987209591224,7.9395299009400855,17.934418043936432,5.126715104018757,4,19.350904364340533,86.31830211550218,2.863067889933164,0.02475642221906522,0.0061393272259075956,1.0
B00004,64772.36748642125,67967.266,4.93250171726164,Excellent (<5%),8222.922701900608,19,71,3.952414312289264,485,232,6,8.504186380545697,0.7819741258592513,0.3741937401079851,0.6374656301897219,0.6442676320010915,3,1,0.18577986870004032,19.415353031879967,13.147743562034533,23.407924082026383,9.849201531743514,16.311101578953746,5.568376367577048,3,29.825729370023883,47.43788766187696,1.4189007683059291,0.05898146165084336,0.028213812583496204,0.9
B00005,126810.2412965417,126162.164,0.5110606425913146,Excellent (<5%),8221.728756642031,6,54,3.2987740854233296,1411,754,5,14.12224211775042,0.9085810521857208,0.4860810103252383,0.8209303198391239,0.8477997791715404,3,1,0.11035905321288522,8.792904311024316,9.33704697215546,15.05847900285105,5.3586747592593325,17.198810542494968,5.027928956617495,2,28.779687309747704,35.18257588673405,1.56291179124859,0.17161840797291023,0.0917082066701448,0.9
B00006,86997.93551658341,119032.9,36.822670251537325,Poor (20-50%),3375.1388023258733,20,78,3.966551975750053,1238,382,7,13.204419914204829,1.2790844204426117,0.39514500499840627,0.7546001002420262,0.7486356931354656,4,0,0.0,6.713338880330101,4.432111098817906,9.892149795365592,3.1269155381085505,7.3927699385615595,1.0918130266714314,3,26.837607747575564,58.81590577675911,2.7701346829079867,0.36679972958352713,0.11318053045307543,1.1
B00007,337513.3567311581,333678.1,1.1363292458416774,Excellent (<5%),43375.71921585929,27,75,4.969121787240524,651,263,9,8.33818081890688,0.9938232365187987,0.4019339906929863,0.6440272763389396,0.6199842345120038,2,0,0.0,21.31416835325086,17.129070269277808,20.217362937464895,6.39884249979122,16.06046711717504,2.5972636313380035,6,4.084384135698242,72.42500689166395,1.9511019092008914,0.015008396673731177,0.006063300038696312,0.85
B00008,76590.27027320735,97621.17,27.458972956712014,Poor (20-50%),30255.193081288835,43,71,4.11551278167307,592,195,8,9.370642753074657,0.7669824671927111,0.2536785534682508,0.7942893299383873,0.7792354316020844,2,1,0.20102688300141458,9.128914253421028,9.519630162349706,10.123415511412713,3.3243309321388215,10.583842322604298,3.308166771952313,5,19.865651506356404,20.856350097558636,1.5142470968275141,0.019566888844815184,0.006445174535032028,0.85
B00009,130278.71480554265,128471.15,1.3874610067658952,Excellent (<5%),35549.59260090425,37,29,4.7441553618695185,1335,476,4,14.726796681432067,0.9751629278034051,0.347782903655848,0.7248304069548998,0.7168558997683548,4,1,0.146764348727384,10.523390740231378,9.473912076131736,17.78933825924526,7.813934139234684,18.926941249183614,5.9488973102921126,6,10.792321394339961,39.34408051768832,1.881042629869614,0.03755317297127176,0.013389745568783038,1.1
